# --------------------------------------------------,,
# nrow : 63,,
# ncol : 2,,
# comment : Streamflow AMS,,
# time_generated : 2025-03-03 14:10:56,,
# author : ler015,,
# source_file : /datasets/work/lw-resilient-nr/work/2_Hydrology/7_Characterisation_Paper/0_DataProcessingScripts/charac_paper/scripts/manuscript_rev0/CHECK_ffa_for_selected_sites.py,,
# work_dir : /datasets/work/lw-resilient-nr/work/2_Hydrology/7_Characterisation_Paper/0_DataProcessingScripts/charac_paper,,
# python_environment posix,,
# python_version : 3.10.6 | packaged by conda-forge | (main, Aug 22 2022, 20:36:39) [GCC 10.4.0]
# pandas_version : 2.2.1,,
# numpy_version : 1.26.4,,
# python_inc : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_jl_v1_pet/include/python3.10,,
# python_lib : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_jl_v1_pet/lib/python3.10/site-packages,,
# --------------------------------------------------,,
,STREAMFLOW[m3/sec],
1960,97.248,
1961,97.248,
1962,1889.418,
1963,417.701,
1964,504.974,
1965,119.414,
1966,1081.474,
1967,2142.798,
1968,40.704,
1969,222.068,
1970,1262.461,
1971,1624.728,
1972,1817.867,
1973,2147.922,
1974,188.861,
1975,984.644,
1976,112.103,
1977,137.621,
1978,140.356,
1979,108.556,
1980,514.28,
1981,1270.378,
1982,1701.623,
1983,451.36,
1984,248.743,
1985,8.989,
1986,33.301,
1987,1553.947,
1988,3809.684,
1989,276.22,
1990,69.615,
1991,1279.175,
1992,47.121,
1993,165.332,
1994,507.347,
1995,601.224,
1996,82.527,
1997,48.341,
1998,2894.6,
1999,391.947,
2000,432.924,
2001,23.635,
2002,371.269,
2003,714.39,
2004,59.027,
2005,52.284,
2006,167.9,
2007,455.964,
2008,300.654,
2009,694.784,
2010,2450.508,
2011,1177.034,
2012,2344.649,
2013,357.375,
2014,1596.23,
2015,234.977,
2016,455.973,
2017,107.39,
2018,137.214,
2019,215.155,
2020,183.599,
2021,2757.959,
2022,79.784,
