# --------------------------------------------------
# nrow : 46
# ncol : 10
# comment : AMS data for 203002
# time_generated : 2022-11-11 11:47:26
# author : ler015
# source_file : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts/scripts/catchmentcharacterisation/CC_F4702_ams_fit_plots.py
# work_dir : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts
# python_environment posix
# python_version : 3.10.6 | packaged by conda-forge | (main, Aug 22 2022, 20:35:26) [GCC 10.4.0]
# pandas_version : 1.4.3
# numpy_version : 1.23.2
# python_inc : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/include/python3.10
# python_lib : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/lib/python3.10/site-packages
# --------------------------------------------------
,STREAMFLOW[m3/sec],STREAMFLOW_NVALID[undef],STREAMFLOW_YEAR[yr],STREAMFLOW_NDAYS_SINCE_LAST[day],MONTH,NDAYS_SINCE_LAST[day],WATERLEVEL[m],STREAMFLOW_TIME[day],STREAMFLOW_START[day],STREAMFLOW_END[day]
1976,126.78109,2146.00000,1977.00000,,3.00000,,3.05500,1977-03-03 01:05:00,1976-09-01,1977-08-31
1977,404.06979,4605.00000,1978.00000,380.39999,3.00000,380.00000,5.39600,1978-03-18 11:34:26,1977-09-01,1978-08-31
1978,166.41222,5367.00000,1979.00000,459.60001,6.00000,459.00000,3.44300,1979-06-21 01:23:46,1978-09-01,1979-08-31
1979,271.46576,3874.00000,1980.00000,323.10001,5.00000,323.00000,4.39500,1980-05-09 04:38:10,1979-09-01,1980-08-31
1980,281.82339,5401.00000,1981.00000,378.29999,5.00000,378.00000,4.48500,1981-05-22 12:45:41,1980-09-01,1981-08-31
1981,47.85920,4694.00000,1982.00000,295.50000,3.00000,295.00000,2.10600,1982-03-14 01:28:50,1981-09-01,1982-08-31
1982,198.91425,5121.00000,1983.00000,465.60001,6.00000,465.00000,3.74700,1983-06-22 15:39:11,1982-09-01,1983-08-31
1983,353.41006,4629.00000,1984.00000,291.20001,4.00000,291.00000,5.02900,1984-04-08 21:33:00,1983-09-01,1984-08-31
1984,418.69382,4782.00000,1985.00000,456.29999,7.00000,456.00000,5.49800,1985-07-09 04:15:11,1984-09-01,1985-08-31
1985,9.30692,2153.00000,1986.00000,110.10000,10.00000,110.00000,1.21700,1985-10-27 06:35:00,1985-09-01,1986-08-31
1986,520.73230,3066.00000,1987.00000,560.40002,5.00000,560.00000,6.17600,1987-05-10 16:27:00,1986-09-01,1987-08-31
1987,316.30893,3592.00000,1988.00000,336.89999,4.00000,336.00000,4.75600,1988-04-11 13:48:00,1987-09-01,1988-08-31
1988,322.82233,3982.00000,1989.00000,355.29999,4.00000,355.00000,4.80500,1989-04-01 19:51:00,1988-09-01,1989-08-31
1989,238.11516,2205.00000,1990.00000,307.10001,2.00000,307.00000,4.09600,1990-02-02 21:09:00,1989-09-01,1990-08-31
1990,142.85649,1202.00000,1991.00000,370.00000,2.00000,370.00000,3.22700,1991-02-07 22:18:00,1990-09-01,1991-08-31
1991,228.64423,1213.00000,1992.00000,307.89999,12.00000,307.00000,4.00600,1991-12-12 20:36:00,1991-09-01,1992-08-31
1992,8.40586,1300.00000,1993.00000,460.79999,3.00000,460.00000,1.18000,1993-03-17 15:40:00,1992-09-01,1993-08-31
1993,124.07719,1822.00000,1994.00000,350.79999,3.00000,350.00000,3.02800,1994-03-03 09:49:00,1993-09-01,1994-08-31
1994,378.02240,987.00000,1995.00000,349.29999,2.00000,349.00000,5.22700,1995-02-15 16:46:00,1994-09-01,1995-08-31
1995,245.65289,1673.00000,1996.00000,442.29999,5.00000,442.00000,4.16400,1996-05-02 23:32:00,1995-09-01,1996-08-31
1996,33.33894,2095.00000,1997.00000,269.79999,1.00000,269.00000,1.86100,1997-01-27 18:36:00,1996-09-01,1997-08-31
1997,6.38677,2548.00000,1998.00000,283.39999,11.00000,283.00000,1.09000,1997-11-07 03:16:00,1997-09-01,1998-08-31
1998,141.90720,2315.00000,1999.00000,519.50000,4.00000,519.00000,3.20700,1999-04-10 14:21:00,1998-09-01,1999-08-31
1999,84.17646,2930.00000,2000.00000,278.29999,1.00000,278.00000,2.59500,2000-01-13 22:11:33,1999-09-01,2000-08-31
2000,382.59091,5226.00000,2001.00000,384.79999,2.00000,384.00000,5.26000,2001-02-01 17:15:00,2000-09-01,2001-08-31
2001,12.67809,4066.00000,2002.00000,457.79999,5.00000,457.00000,1.35000,2002-05-05 12:00:00,2001-09-01,2002-08-31
2002,97.16354,6916.00000,2003.00000,417.20001,6.00000,417.00000,2.74700,2003-06-26 16:30:00,2002-09-01,2003-08-31
2003,246.04872,4798.00000,2004.00000,253.20000,3.00000,253.00000,4.18200,2004-03-05 21:00:00,2003-09-01,2004-08-31
2004,502.27524,6255.00000,2005.00000,481.00000,6.00000,480.00000,6.10500,2005-06-29 20:00:00,2004-09-01,2005-08-31
2005,262.82361,6194.00000,2006.00000,203.50000,1.00000,203.00000,4.34100,2006-01-19 08:30:00,2005-09-01,2006-08-31
2006,27.58843,6200.00000,2007.00000,579.29999,8.00000,579.00000,1.76000,2007-08-21 16:45:00,2006-09-01,2007-08-31
2007,243.54015,9435.00000,2008.00000,286.50000,6.00000,286.00000,4.17700,2008-06-03 04:30:00,2007-09-01,2008-08-31
2008,257.70087,13221.00000,2009.00000,352.29999,5.00000,352.00000,4.29800,2009-05-21 11:29:00,2008-09-01,2009-08-31
2009,217.88141,24811.00000,2010.00000,377.79999,6.00000,377.00000,3.94900,2010-06-03 05:30:00,2009-09-01,2010-08-31
2010,157.29326,31729.00000,2011.00000,204.60001,12.00000,204.00000,3.36800,2010-12-24 20:15:00,2010-09-01,2011-08-31
2011,489.01505,34885.00000,2012.00000,396.79999,1.00000,396.00000,6.01700,2012-01-25 15:00:00,2011-09-01,2012-08-31
2012,331.83521,34112.00000,2013.00000,368.79999,1.00000,368.00000,4.88600,2013-01-28 09:45:00,2012-09-01,2013-08-31
2013,202.68649,34877.00000,2014.00000,423.89999,3.00000,423.00000,3.80800,2014-03-28 07:15:00,2013-09-01,2014-08-31
2014,282.17661,34944.00000,2015.00000,278.79999,1.00000,278.00000,4.50000,2015-01-01 02:15:00,2014-09-01,2015-08-31
2015,778.25201,34586.00000,2016.00000,520.90002,6.00000,520.00000,7.75000,2016-06-04 22:45:00,2015-09-01,2016-08-31
2016,427.03754,34940.00000,2017.00000,299.10001,3.00000,299.00000,5.59100,2017-03-31 00:45:00,2016-09-01,2017-08-31
2017,116.96275,34934.00000,2018.00000,330.39999,2.00000,330.00000,2.95900,2018-02-24 09:45:00,2017-09-01,2018-08-31
2018,37.70244,34932.00000,2019.00000,233.20000,10.00000,233.00000,2.01400,2018-10-15 13:45:00,2018-09-01,2019-08-31
2019,242.38666,35022.00000,2020.00000,485.39999,2.00000,485.00000,4.16700,2020-02-12 23:15:00,2019-09-01,2020-08-31
2020,190.16185,34945.00000,2021.00000,403.10001,3.00000,403.00000,3.68800,2021-03-22 02:30:00,2020-09-01,2021-08-31
2021,1363.16589,31827.00000,2022.00000,343.29999,2.00000,343.00000,10.44000,2022-02-28 08:37:30,2021-09-01,2022-08-31
