# --------------------------------------------------
# nrow : 56
# ncol : 9
# comment : AMS data for LISAGGFLOW1
# time_generated : 2022-11-11 11:47:50
# author : ler015
# source_file : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts/scripts/catchmentcharacterisation/CC_F4702_ams_fit_plots.py
# work_dir : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts
# python_environment posix
# python_version : 3.10.6 | packaged by conda-forge | (main, Aug 22 2022, 20:35:26) [GCC 10.4.0]
# pandas_version : 1.4.3
# numpy_version : 1.23.2
# python_inc : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/include/python3.10
# python_lib : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/lib/python3.10/site-packages
# --------------------------------------------------
,STREAMFLOW[m3/sec],STREAMFLOW_NVALID[undef],STREAMFLOW_YEAR[yr],STREAMFLOW_NDAYS_SINCE_LAST[day],MONTH,NDAYS_SINCE_LAST[day],STREAMFLOW_TIME[day],STREAMFLOW_START[day],STREAMFLOW_END[day]
1966,356.59259,1784.00000,1967.00000,,6.00000,363.00000,1967-06-26 06:00:00,1966-09-01,1967-08-31
1967,449.17914,7704.00000,1968.00000,200.50000,1.00000,368.00000,1968-01-12 18:00:00,1967-09-01,1968-08-31
1968,35.47499,8449.00000,1969.00000,489.20001,5.00000,380.00000,1969-05-15 22:00:00,1968-09-01,1969-08-31
1969,101.89572,8280.00000,1970.00000,282.39999,2.00000,459.00000,1970-02-22 07:00:00,1969-09-01,1970-08-31
1970,631.58911,8346.00000,1971.00000,290.70001,12.00000,323.00000,1970-12-09 23:00:00,1970-09-01,1971-08-31
1971,799.01093,8615.00000,1972.00000,430.00000,2.00000,378.00000,1972-02-12 22:00:00,1971-09-01,1972-08-31
1972,674.16901,8279.00000,1973.00000,258.50000,10.00000,243.00000,1972-10-28 10:00:00,1972-09-01,1973-08-31
1973,1314.97913,8737.00000,1974.00000,498.29999,3.00000,517.00000,1974-03-10 18:00:00,1973-09-01,1974-08-31
1974,812.95410,8737.00000,1975.00000,357.00000,3.00000,291.00000,1975-03-02 17:00:00,1974-09-01,1975-08-31
1975,764.35773,8617.00000,1976.00000,363.20001,2.00000,206.00000,1976-02-28 23:00:00,1975-09-01,1976-08-31
1976,373.42654,7951.00000,1977.00000,368.50000,3.00000,360.00000,1977-03-03 11:00:00,1976-09-01,1977-08-31
1977,887.41138,7709.00000,1978.00000,380.39999,3.00000,560.00000,1978-03-18 21:00:00,1977-09-01,1978-08-31
1978,356.34564,8737.00000,1979.00000,459.39999,6.00000,337.00000,1979-06-21 07:00:00,1978-09-01,1979-08-31
