Measure,Gamma,Generalized Extreme Value,Generalized Logistic,Generalized Pareto,Gumbel (EVI),Ln-Normal,Log-Normal,Log-Pearson Type III,Normal
Location,41.57852765,29.03834614,38.99330373,0.650879975,31.89439562,60.1585284,1.481122856,1.488028127,50.02225989
Scale,1.178050105,26.44319244,20.00826154,54.76635556,28.82213251,108.3420921,0.536583908,0.512284975,41.28311899
Shape,N/A,-0.174353513,-0.379081674,0.137985474,N/A,N/A,N/A,-1.081683413,N/A
Shape2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Minimum,0,-122.6258907,-13.78756889,0.650879975,-∞,0,0,0,-∞
Maximum,+∞,+∞,+∞,397.5503076,+∞,+∞,+∞,272.4128518,+∞
Mean,48.98158885,49.75797264,53.89531217,48.77658705,48.530982,60.1585284,74.29188591,50.41840556,50.02225989
Std Dev,45.12850924,45.61374249,71.08506887,42.60462335,36.96582116,108.3420921,119.7363242,43.80703482,41.28311899
Skewness,1.842672331,2.949435387,N/A,1.377301272,1.1396,11.2440022,13.21038619,1.233667236,0
Kurtosis,8.093161977,28.08582498,N/A,5.058977059,5.4,528.0668359,625.9164274,4.247210643,3
1.00E-06,597.9230495,1563.943531,9916.605624,338.56177,430.0868572,8857.540326,10758.05722,266.3729614,246.2584413
2.00E-06,568.7562855,1371.951978,7621.95583,332.6412361,410.1088629,7467.06194,9026.438494,265.0207911,240.3945067
5.00E-06,530.1730479,1151.276625,5381.307065,323.8930853,383.6993668,5912.195293,7100.79591,262.7604898,232.3769555
1.00E-05,500.9631999,1006.260841,4134.637873,316.5002918,363.7213148,4923.098156,5882.94282,260.6048407,226.090254
2.00E-05,471.731271,877.7526178,3176.036187,308.3655019,343.7431908,4074.276504,4843.177018,257.9716496,219.5918312
5.00E-05,433.0502436,730.0441008,2239.984458,296.3455775,317.3333056,3139.123348,3704.689859,253.57856,210.6380277
0.0001,403.7557773,632.9767179,1719.165484,286.1879087,297.3546051,2554.023549,2997.003549,249.3989862,203.55486
0.0002,374.428022,546.9565019,1318.676102,275.0107398,277.3751839,2059.681199,2402.563401,244.3070973,196.1679606
0.0005,335.5989019,448.0774636,927.5691034,258.4954116,250.9614065,1525.810115,1765.088764,235.8459161,185.8654665
0.001,306.171901,383.0891216,709.9095976,244.5388151,230.9762165,1199.284275,1378.135071,227.8362118,177.5966879
0.002,276.6888196,325.4817003,542.4714138,229.1814296,210.9838076,929.3840029,1060.469375,218.1327089,168.8417534
0.005,237.6078271,259.2182661,378.7937577,206.4894343,184.5309949,646.1605478,729.9135252,202.1460936,156.3605275
0.01,207.942044,215.6024683,287.5028326,187.3131264,164.4805062,478.7187253,536.2949292,187.1786825,146.061156
0.02,178.1610962,176.835597,216.992833,166.2121398,144.3565887,344.9452699,382.9406529,169.2762376,134.8074205
0.05,138.5488428,131.9332234,147.3618047,135.0334287,117.5017567,210.9873961,231.0600399,140.3797176,117.9269479
0.1,108.311814,101.9084269,107.6106776,108.685258,96.75478092,136.3226771,147.4968698,114.0780213,102.9287057
0.2,77.69554214,74.37119098,75.48262445,79.69258647,75.12586468,80.32862041,85.64919134,83.72484725,84.76700942
0.3,59.50027175,58.90311495,58.98535455,61.40209896,61.60800917,54.85826089,57.87722934,64.1553107,71.67114865
0.5,36.0261921,39.04648649,38.99330373,36.85316157,42.45807958,29.20386978,30.27769822,37.89740321,50.02225989
0.7,19.88106434,24.20836404,24.4934343,19.71176947,26.54423658,15.54671979,15.83937275,19.93853124,28.37337112
0.8,13.13663606,16.9623413,17.41904566,12.68541321,18.17837522,10.61721222,10.70341698,12.73566896,15.27751035
0.9,6.818802761,8.51242652,9.16021326,6.379349663,7.855801964,6.25622991,6.215311622,6.325690918,-2.884185891
0.95,3.658442462,2.631457356,3.499625302,3.450108995,0.271077508,4.042260465,3.967535927,3.306348215,-17.88242812
0.98,1.644105914,-3.06313419,-1.716264342,1.755767875,-7.420567761,2.472467619,2.393945387,1.471760811,-34.76290077
0.99,0.905463188,-6.415765444,-4.541271957,1.200918757,-12.12217792,1.781559744,1.709393394,0.8180351,-46.01663622
