Measure,Gamma,Generalized Extreme Value,Generalized Logistic,Generalized Pareto,Gumbel (EVI),Ln-Normal,Log-Pearson Type III,Normal
Location,543.1386946,342.8825385,565.2572372,-80.91715381,341.6866645,706.746196,2.608483662,564.0021317
Scale,1.218616053,540.2920818,375.7216019,883.5117983,497.7855589,829.3858182,0.526224311,703.3182018
Shape,N/A,0.082762275,-0.017270634,0.226479345,N/A,N/A,-1.154411505,N/A
Shape2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Minimum,0,-∞,-21189.68194,-80.91715381,-∞,0,0,-∞
Maximum,+∞,6871.123571,+∞,3820.152929,+∞,+∞,3312.524548,+∞
Mean,661.8775325,613.6018213,575.9347999,639.4470347,629.0162869,706.746196,674.4352055,564.0021317
Std Dev,599.5759326,629.2333688,682.2198774,597.6204925,638.434784,829.3858182,582.2918175,703.3182018
Skewness,1.811742817,0.713307456,0.150673598,1.11036192,1.1396,5.136722795,1.15171944,0
Kurtosis,7.923618053,3.774281358,4.256040972,3.916619854,5.4,72.75195879,3.900382777,3
1.00E-06,7878.214054,4790.360906,6427.646994,3649.423778,7218.84806,38214.85167,3270.392422,3907.171969
2.00E-06,7496.20981,4667.504653,6099.007954,3620.403863,6873.809154,33483.34624,3259.472708,3807.271282
5.00E-06,6990.800611,4493.894861,5670.564141,3574.337041,6417.692114,27947.52226,3240.592318,3670.680594
1.00E-05,6608.111775,4353.533693,5350.932358,3532.554158,6072.652212,24255.0084,3221.979794,3563.577456
2.00E-05,6225.072213,4204.884483,5035.101867,3483.669173,5727.611067,20950.14159,3198.575584,3452.867336
5.00E-05,5718.109801,3994.824436,4623.349786,3406.068123,5271.487306,17121.28049,3158.171182,3300.326221
0.0001,5334.077357,3824.990464,4316.159829,3335.683507,4926.436204,14594.78094,3118.41745,3179.654119
0.0002,4949.516641,3645.1218,4012.603841,3253.335171,4581.372655,12356.21978,3068.53961,3053.807503
0.0005,4440.204207,3390.921869,3616.790155,3122.613694,4125.181671,9795.627917,2982.725071,2878.289475
0.001,4054.069392,3185.361183,3321.388185,3004.048534,3780.01849,8129.94144,2898.661575,2737.41876
0.002,3667.045599,2967.577985,3029.294328,2865.330102,3434.730629,6673.958005,2793.719565,2588.26567
0.005,3153.740793,2659.517447,2647.808098,2645.125551,2977.865472,5037.349087,2614.593052,2375.629766
0.01,2763.822753,2409.919401,2362.099333,2445.398708,2631.574518,3993.735252,2440.944192,2200.164935
0.02,2372.081485,2144.532597,2077.759635,2211.723027,2284.01538,3098.946084,2226.839009,2008.441122
0.05,1850.366728,1765.628509,1700.158189,1840.781346,1820.206967,2118.20223,1868.786823,1720.857627
0.1,1451.409422,1452.228033,1406.665665,1504.335025,1461.887022,1510.589224,1531.575359,1465.340674
0.2,1046.452731,1105.005399,1092.403308,1110.700792,1088.335129,1003.130899,1131.272027,1155.929664
0.3,805.043335,876.7853644,885.946003,850.1114365,854.8689464,746.7227676,867.9359503,932.8225573
0.5,492.172945,537.9333307,565.2572372,485.8375452,524.1315035,458.3885243,509.9008428,564.0021317
0.7,275.2215976,241.8155174,249.2270607,221.8173912,249.2843446,281.3896246,263.8996631,195.181706
0.8,183.7263,80.63519425,50.58230514,111.3339542,104.7979862,209.4642279,165.9108329,-27.92540092
0.9,97.06155142,-123.655073,-244.8201034,11.06826311,-73.48264234,139.0980657,79.96969128,-337.3364109
0.95,53.02211882,-277.6682988,-513.3742008,-35.86113474,-204.4780259,99.19734587,40.47565306,-592.8533634
0.98,24.4174393,-437.3161386,-848.9247888,-63.1085961,-337.3200332,67.80370924,17.23182727,-880.4368591
0.99,13.70350388,-536.6534752,-1094.497923,-72.04766167,-418.521299,52.61241068,9.250545538,-1072.160672
