Measure,Gamma,Generalized Extreme Value,Generalized Logistic,Generalized Pareto,Gumbel (EVI),Ln-Normal,Log-Pearson Type III,Normal
Location,122.7174993,59.04725017,81.61718943,1.191719923,74.11056422,150.6155661,1.839175461,124.5359952
Scale,0.995193197,58.47540218,49.77023182,112.0863251,74.89212032,307.85498,0.551546285,131.4322231
Shape,N/A,-0.389644884,-0.54854281,-0.072920904,N/A,N/A,-0.814516729,N/A
Shape2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Minimum,0,-91.02632844,-9.114529159,1.191719923,#NAME?,0,0,#NAME?
Maximum,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1561.227998,#NAME?
Mean,122.1276204,128.9674788,149.0792419,122.094376,117.3394692,150.6155661,126.4517149,124.5359952
Std Dev,122.4222046,211.5702138,N/A,130.8177534,96.0528762,307.85498,132.9771813,131.4322231
Skewness,2.004824202,N/A,N/A,2.538539314,1.1396,14.67136733,1.992647677,0
Kurtosis,9.028980122,N/A,N/A,14.27910962,5.4,1073.849777,8.190752236,3
1.00E-06,1693.473841,32580.80363,177416.2703,2673.553502,1108.783406,29378.84992,1324.522714,749.2891196
2.00E-06,1608.440959,24847.9474,121298.3926,2466.074546,1056.872106,24486.68022,1296.869396,730.6202308
5.00E-06,1496.035843,17360.08284,73374.62399,2207.413113,988.2490382,19088.53476,1255.565526,705.0949169
1.00E-05,1411.006555,13229.69719,50163.97012,2022.909647,936.3375889,15702.34653,1220.347467,685.0800736
2.00E-05,1325.979111,10076.89484,34294.55505,1847.500131,884.4259524,12832.17834,1181.361596,664.3911776
5.00E-05,1213.582168,7023.964479,20742.23296,1628.819269,815.8018732,9716.569493,1123.491799,635.8851361
0.0001,1128.559962,5339.917547,14178.40757,1472.833986,763.8887388,7797.592612,1074.50288,613.3345997
0.0002,1043.54055,4054.427237,9690.509148,1324.537027,711.9737317,6198.844767,1020.669542,589.817079
0.0005,931.1560422,2809.597268,5857.617624,1139.657053,643.3395388,4501.211361,941.568815,557.0172388
0.001,846.1449856,2122.854534,4000.930204,1007.781977,591.409542,3481.633194,875.4072476,530.6920972
0.002,761.1386639,1598.538001,2731.088807,882.4068626,539.4607871,2652.640195,803.6078759,502.8191911
0.005,648.7754284,1090.558401,1645.811026,726.1032672,470.7251644,1800.137794,699.9728064,463.0829669
0.01,563.7845852,810.0142659,1119.252723,614.6117519,418.6254936,1307.273686,615.1642477,430.293068
0.02,478.8035311,595.3980988,758.0774319,508.615517,366.3350237,921.622044,525.290179,394.4647802
0.05,366.4854734,386.4177702,447.1431952,376.4713297,296.5547842,545.5494428,400.1303644,340.7227641
0.1,281.5433133,269.6459806,293.7176378,282.2127451,242.6453449,342.3787461,302.4659013,292.9731665
0.2,196.6335222,178.2046429,184.9806802,192.6000508,186.4442502,194.7620178,204.7478982,235.1521449
0.3,146.9888169,133.2373437,135.2997566,142.2417469,151.3191303,129.6702065,148.9311843,193.4591204
0.5,84.49036149,82.08511736,81.61718943,80.88101968,101.559494,66.19043021,81.89709245,124.5359952
0.7,43.38016567,48.57590387,47.88983653,41.69454055,60.20858266,33.78704459,40.98140061,55.61286996
0.8,27.09221563,33.64732414,33.29890694,26.40765892,38.4705279,22.4950075,25.69752682,13.9198454
0.9,12.75313975,17.40848799,18.0696529,13.04667533,11.64810598,12.79627635,12.64314331,-43.90117616
0.95,6.189290123,6.840898572,8.928441554,6.951762374,-8.060223936,8.030753415,6.65581582,-91.65077376
0.98,2.427422385,-2.824403434,1.615829312,3.457835954,-28.04637946,4.753763302,3.038022689,-145.3927899
0.99,1.203638472,-8.256138703,-1.818815161,2.318638032,-40.26315606,3.351381657,1.735010852,-181.2210777
